time,input_voltage,el_power,experiment_id
4390.86735284096,7.5,1917.84976635444,ex_4
4391.86664900042,7.5,1861.16049585283,ex_4
4392.86594515989,7.5,1939.61308705442,ex_4
4393.86524131935,7.5,1872.46709848182,ex_4
4394.86453747882,7.5,1934.92562117535,ex_4
4395.86383363828,7.5,1892.83184595341,ex_4
4396.86312979775,7.5,1948.11451883261,ex_4
4397.86242595721,7.5,1898.3475676857,ex_4
4398.86172211667,7.5,1960.02137459151,ex_4
4399.86101827614,7.5,1914.40379488388,ex_4
4400.8603144356,7.5,1976.42079739683,ex_4
4401.85961059507,7.5,1921.52936895253,ex_4
4402.85890675453,7.5,1990.54229883442,ex_4
4403.858202914,7.5,1937.68729907067,ex_4
4404.85749907346,7.5,2003.20988333064,ex_4
4405.85679523293,7.5,1944.88589792125,ex_4
4406.85609139239,7.5,2022.79961005792,ex_4
4407.85538755185,7.5,1972.59864167012,ex_4
4408.85468371132,7.5,2032.00682841808,ex_4
4409.85397987078,7.5,1980.30774886758,ex_4
4410.85327603025,7.5,2048.66744487086,ex_4
4411.85257218971,7.5,1997.58164584797,ex_4
4412.85186834918,7.5,2058.30277924783,ex_4
4413.85116450864,7.5,2012.01791051446,ex_4
4414.85046066811,7.5,2084.33403632602,ex_4
4415.84975682757,7.5,2016.44653996959,ex_4
4416.84905298704,7.5,2097.18326157828,ex_4
4417.8483491465,7.5,2039.92475120865,ex_4
4418.84764530597,7.5,2109.77917999507,ex_4
4419.84694146543,7.5,2052.63768523667,ex_4
4420.8462376249,7.5,2121.42000686718,ex_4
4421.84553378436,7.5,2070.41580429791,ex_4
4422.84482994382,7.5,2135.19626007884,ex_4
4423.84412610329,7.5,2082.17426043761,ex_4
4424.84342226275,7.5,2144.64191072943,ex_4
4425.84271842222,7.5,2095.15903788463,ex_4
4426.84201458168,7.5,2145.17996643465,ex_4
4427.84131074115,7.5,2098.22259170383,ex_4
4428.84060690061,7.5,2166.88077699853,ex_4
4429.83990306008,7.5,2113.83772331031,ex_4
4430.83919921954,7.5,2168.16123946902,ex_4
4431.838495379,7.5,2120.39981931243,ex_4
4432.83779153847,7.5,2196.83886107951,ex_4
4433.83708769794,7.5,2114.89564557068,ex_4
4434.8363838574,7.5,2173.81109194127,ex_4
4435.83568001686,7.5,2128.72063442455,ex_4
4436.83497617633,7.5,2196.56658707717,ex_4
4437.83427233579,7.5,2142.6300396378,ex_4
4438.83356849526,7.5,2212.50158076401,ex_4
4439.83286465472,7.5,2164.50878847683,ex_4
4440.83216081419,7.5,2236.60737908888,ex_4
4441.83145697365,7.5,2178.98168216592,ex_4
4442.83075313312,7.5,2250.14635923746,ex_4
4443.83004929258,7.5,2195.05231977937,ex_4
4444.82934545204,7.5,2258.14250971643,ex_4
4445.82864161151,7.5,2198.68042773998,ex_4
4446.82793777097,7.5,2285.82152833474,ex_4
4447.82723393044,7.5,2223.50933289041,ex_4
4448.8265300899,7.5,2287.9871103106,ex_4
4449.82582624937,7.5,2233.60641314635,ex_4
4450.82512240883,7.5,2301.58060005596,ex_4
4451.8244185683,7.5,2251.36042915937,ex_4
4452.82371472776,7.5,2313.1424684605,ex_4
4453.82301088723,7.5,2264.04077088864,ex_4
4454.82230704669,7.5,2328.8821338197,ex_4
4455.82160320615,7.5,2269.60429722443,ex_4
4456.82089936562,7.5,2328.3832722032,ex_4
4457.82019552508,7.5,2269.115444157,ex_4
4458.81949168455,7.5,2340.38178823057,ex_4
4459.81878784401,7.5,2283.11638973936,ex_4
4460.81808400348,7.5,2347.23061749264,ex_4
4461.81738016294,7.5,2289.25855409625,ex_4
4462.81667632241,7.5,2361.95101114869,ex_4
4463.81597248187,7.5,2307.27358946865,ex_4
4464.81526864134,7.5,2370.09786633723,ex_4
4465.8145648008,7.5,2317.81776649809,ex_4
4466.81386096027,7.5,2386.80806288518,ex_4
4467.81315711973,7.5,2328.38331497589,ex_4
4468.81245327919,7.5,2388.28595188704,ex_4
4469.81174943866,7.5,2338.8900965363,ex_4
4470.81104559812,7.5,2411.63164260839,ex_4
4471.81034175759,7.5,2359.20588308983,ex_4
4472.80963791705,7.5,2442.42043437956,ex_4
4473.80893407652,7.5,2370.3024923311,ex_4
4474.80823023598,7.5,2448.09022546892,ex_4
4475.80752639545,7.5,2380.63281761223,ex_4
4476.80682255491,7.5,2464.28548045904,ex_4
4477.80611871438,7.5,2407.44043233464,ex_4
4478.80541487384,7.5,2474.88541685578,ex_4
4479.80471103331,7.5,2410.98672843234,ex_4
4480.80400719277,7.5,2490.85369489233,ex_4
4481.80330335223,7.5,2428.49351741744,ex_4
4482.8025995117,7.5,2490.85840796163,ex_4
4483.80189567116,7.5,2430.65887739751,ex_4
4484.80119183063,7.5,2500.46822546799,ex_4
4485.80048799009,7.5,2437.14232469955,ex_4
4486.79978414956,7.5,2505.25631820097,ex_4
4487.79908030902,7.5,2450.42281250631,ex_4
4488.79837646849,7.5,2524.00119202992,ex_4
4489.79767262795,7.5,2459.10920508878,ex_4
4490.79696878741,7.5,2523.95506037094,ex_4
4491.79626494688,7.5,2477.23318672281,ex_4
4492.79556110634,7.5,2558.0085952792,ex_4
4493.79485726581,7.5,2479.55529520068,ex_4
4494.79415342527,7.5,2562.59116402154,ex_4
4495.79344958474,7.5,2504.84186239832,ex_4
4496.7927457442,7.5,2585.04952639398,ex_4
4497.79204190367,7.5,2513.47194462498,ex_4
4498.79133806313,7.5,2588.46372917805,ex_4
4499.7906342226,7.5,2526.21955232918,ex_4
4500.78993038206,7.5,2592.14639579767,ex_4
4501.78922654153,7.5,2519.90592839375,ex_4
4502.78852270099,7.5,2591.82918210305,ex_4
4503.78781886046,7.5,2531.1479555704,ex_4
4504.78711501992,7.5,2589.91028650384,ex_4
4505.78641117938,7.5,2523.62717178123,ex_4
4506.78570733885,7.5,2589.70267069152,ex_4
4507.78500349831,7.5,2530.10093633937,ex_4
4508.78429965778,7.5,2581.4160196455,ex_4
4509.78359581724,7.5,2523.75161705365,ex_4
4510.78289197671,7.5,2606.53426480078,ex_4
4511.78218813617,7.5,2531.82081400835,ex_4
4512.78148429564,7.5,2578.92326058828,ex_4
4513.7807804551,7.5,2520.68272841675,ex_4
4514.78007661456,7.5,2586.21962665749,ex_4
4515.77937277403,7.5,2516.79535903111,ex_4
4516.77866893349,7.5,2571.07638974155,ex_4
4517.77796509296,7.5,2524.88966764076,ex_4
4518.77726125242,7.5,2580.59025426289,ex_4
4519.77655741189,7.5,2504.86216984034,ex_4
4520.77585357135,7.5,2580.25610964675,ex_4
4521.77514973082,7.5,2513.70562550392,ex_4
4522.77444589028,7.5,2580.13949478574,ex_4
4523.77374204975,7.5,2514.16057032167,ex_4
4524.77303820921,7.5,2594.66022974865,ex_4
4525.77233436868,7.5,2515.56174973838,ex_4
4526.77163052814,7.5,2588.17414816652,ex_4
4527.7709266876,7.5,2515.50435903573,ex_4
4528.77022284707,7.5,2577.58462435638,ex_4
4529.76951900653,7.5,2507.44594208487,ex_4
4530.768815166,7.5,2585.61055520286,ex_4
4531.76811132546,7.5,2508.13872177417,ex_4
4532.76740748493,7.5,2585.48655726874,ex_4
4533.76670364439,7.5,2514.2798044711,ex_4
4534.76599980386,7.5,2584.16247649557,ex_4
4535.76529596332,7.5,2521.45809370119,ex_4
4536.76459212279,7.5,2589.85190775034,ex_4
4537.76388828225,7.5,2520.7530489599,ex_4
4538.76318444171,7.5,2573.05815802457,ex_4
4539.76248060118,7.5,2514.53907812009,ex_4
4540.76177676064,7.5,2586.95442855954,ex_4
4541.76107292011,7.5,2521.53769604293,ex_4
4542.76036907957,7.5,2491.8545443545,ex_4
4543.75966523904,7.5,2573.6893748182,ex_4
4544.7589613985,7.5,2507.41776771332,ex_4
4545.75825755797,7.5,2566.87553091742,ex_4
4546.75755371743,7.5,2494.38036329436,ex_4
4547.7568498769,7.5,2568.79373677886,ex_4
4548.75614603636,7.5,2502.87513768559,ex_4
4549.75544219583,7.5,2568.89343124617,ex_4
4550.75473835529,7.5,2495.68909448151,ex_4
4551.75403451475,7.5,2570.72481806334,ex_4
4552.75333067422,7.5,2508.27850030669,ex_4
4553.75262683368,7.5,2567.76442972412,ex_4
4554.75192299315,7.5,2511.15601370269,ex_4
4555.75121915261,7.5,2572.31037085547,ex_4
4556.75051531208,7.5,2500.55066734474,ex_4
4557.74981147154,7.5,2565.02344411319,ex_4
4558.74910763101,7.5,2507.86982202715,ex_4
4559.74840379047,7.5,2573.04091767552,ex_4
4560.74769994993,7.5,2507.78687421628,ex_4
4561.7469961094,7.5,2576.93383211741,ex_4
4562.74629226887,7.5,2507.97902791499,ex_4
4563.74558842833,7.5,2570.32837422933,ex_4
4564.74488458779,7.5,2479.40750292869,ex_4
4565.74418074726,7.5,2550.59387995948,ex_4
4566.74347690672,7.5,2487.16574766,ex_4
4567.74277306619,7.5,2554.93801195906,ex_4
4568.74206922565,7.5,2476.50085754048,ex_4
4569.74136538512,7.5,2566.67176843239,ex_4
4570.74066154458,7.5,2509.8791622176,ex_4
4571.73995770405,7.5,2559.55166001464,ex_4
4572.73925386351,7.5,2489.74716039576,ex_4
4573.73855002297,7.5,2557.695590878,ex_4
4574.73784618244,7.5,2485.55873526398,ex_4
4575.7371423419,7.5,2563.89912077336,ex_4
4576.73643850137,7.5,2494.98151251398,ex_4
4577.73573466083,7.5,2567.01481858517,ex_4
4578.7350308203,7.5,2484.23731559681,ex_4
4579.73432697976,7.5,2571.10540968907,ex_4
4580.73362313923,7.5,2499.42338623363,ex_4
4581.73291929869,7.5,2565.26940155854,ex_4
4582.73221545816,7.5,2493.19161396654,ex_4
4583.73151161762,7.5,2555.86227825704,ex_4
4584.73080777709,7.5,2491.35931590362,ex_4
4585.73010393655,7.5,2564.00639856529,ex_4
4586.72940009601,7.5,2495.96039716527,ex_4
4587.72869625548,7.5,2553.95102253247,ex_4
4588.72799241494,7.5,2500.15962861797,ex_4
4589.72728857441,7.5,2569.45094113898,ex_4
4590.72658473387,7.5,2499.08026471354,ex_4
4591.72588089334,7.5,2559.52226197989,ex_4
4592.7251770528,7.5,2493.79037258075,ex_4
4593.72447321227,7.5,2552.13486324358,ex_4
4594.72376937173,7.5,2501.63363759118,ex_4
4595.7230655312,7.5,2556.06413588265,ex_4
4596.72236169066,7.5,2495.06922775183,ex_4
4597.72165785012,7.5,2548.64163336882,ex_4
4598.72095400959,7.5,2466.93083534061,ex_4
4599.72025016905,7.5,2552.91651689713,ex_4
4600.71954632852,7.5,2491.01239584752,ex_4
4601.71884248798,7.5,2549.96196493225,ex_4
4602.71813864745,7.5,2482.03913087315,ex_4
4603.71743480691,7.5,2563.36705194189,ex_4
4604.71673096638,7.5,2485.01462748482,ex_4
4605.71602712584,7.5,2544.94908535951,ex_4
4606.71532328531,7.5,2490.63685093088,ex_4
4607.71461944477,7.5,2546.46502569214,ex_4
4608.71391560424,7.5,2491.04260635184,ex_4
4609.7132117637,7.5,2559.65640043992,ex_4
4610.71250792316,7.5,2492.89299812123,ex_4
4611.71180408263,7.5,2559.42759810899,ex_4
4612.71110024209,7.5,2489.06118021419,ex_4
4613.71039640156,7.5,2547.44015242592,ex_4
4614.70969256102,7.5,2484.16858323453,ex_4
4615.70898872049,7.5,2568.42731199879,ex_4
4616.70828487995,7.5,2489.84900673448,ex_4
4617.70758103942,7.5,2549.99895524927,ex_4
4618.70687719888,7.5,2485.30148942083,ex_4
4619.70617335834,7.5,2551.64948093038,ex_4
4620.70546951781,7.5,2484.65241480202,ex_4
4621.70476567727,7.5,2552.01259250222,ex_4
4622.70406183674,7.5,2484.01917828962,ex_4
4623.7033579962,7.5,2553.09206388936,ex_4
4624.70265415567,7.5,2478.99182089844,ex_4
4625.70195031513,7.5,2551.17613274795,ex_4
4626.7012464746,7.5,2481.32759828716,ex_4
4627.70054263406,7.5,2554.25715219654,ex_4
4628.69983879353,7.5,2486.95040182318,ex_4
4629.69913495299,7.5,2557.5754942914,ex_4
4630.69843111246,7.5,2491.36303107484,ex_4
4631.69772727192,7.5,2551.43422456244,ex_4
4632.69702343138,7.5,2477.65837239066,ex_4
4633.69631959085,7.5,2552.89323604658,ex_4
4634.69561575031,7.5,2478.44797403532,ex_4
4635.69491190978,7.5,2549.8426475631,ex_4
4636.69420806924,7.5,2481.95826380992,ex_4
4637.69350422871,7.5,2548.99719645836,ex_4
4638.69280038817,7.5,2482.83215819019,ex_4
4639.69209654764,7.5,2557.51064907445,ex_4
4640.6913927071,7.5,2492.67012959946,ex_4
4641.69068886657,7.5,2554.47004512521,ex_4
4642.68998502603,7.5,2490.8228403708,ex_4
4643.68928118549,7.5,2557.32229134288,ex_4
4644.68857734496,7.5,2490.53179420798,ex_4
4645.68787350442,7.5,2552.52532091825,ex_4
4646.68716966389,7.5,2483.96468852969,ex_4
4647.68646582335,7.5,2548.2555293223,ex_4
4648.68576198282,7.5,2484.11458309341,ex_4
4649.68505814228,7.5,2552.78805899919,ex_4
4650.68435430175,7.5,2478.96533004022,ex_4
4651.68365046121,7.5,2553.99645907515,ex_4
4652.68294662068,7.5,2489.39476664631,ex_4
4653.68224278014,7.5,2538.07173410536,ex_4
4654.68153893961,7.5,2476.74873872173,ex_4
4655.68083509907,7.5,2545.09293127601,ex_4
4656.68013125853,7.5,2475.86178720351,ex_4
4657.679427418,7.5,2553.73902935844,ex_4
4658.67872357746,7.5,2483.12291850239,ex_4
4659.67801973693,7.5,2554.24871226392,ex_4
4660.67731589639,7.5,2492.41940655907,ex_4
4661.67661205586,7.5,2553.13224361996,ex_4
4662.67590821532,7.5,2495.49145033502,ex_4
4663.67520437479,7.5,2556.83237071237,ex_4
4664.67450053425,7.5,2488.30923268556,ex_4
4665.67379669371,7.5,2544.78877175052,ex_4
4666.67309285318,7.5,2483.83369175885,ex_4
4667.67238901264,7.5,2546.3986089584,ex_4
4668.67168517211,7.5,2483.02499813442,ex_4
4669.67098133157,7.5,2550.72621606057,ex_4
4670.67027749104,7.5,2495.06170327945,ex_4
4671.6695736505,7.5,2556.8330439749,ex_4
4672.66886980997,7.5,2491.88517681337,ex_4
4673.66816596943,7.5,2543.48465591093,ex_4
4674.6674621289,7.5,2484.08315139965,ex_4
4675.66675828836,7.5,2542.36638682916,ex_4
4676.66605444783,7.5,2469.30816599974,ex_4
4677.66535060729,7.5,2553.14278326159,ex_4
4678.66464676675,7.5,2480.45799593502,ex_4
4679.66394292622,7.5,2540.43191428027,ex_4
4680.66323908568,7.5,2475.95441043028,ex_4
4681.66253524515,7.5,2551.15516500769,ex_4
4682.66183140461,7.5,2486.50172466596,ex_4
4683.66112756408,7.5,2534.20874480469,ex_4
4684.66042372354,7.5,2475.84811577522,ex_4
4685.65971988301,7.5,2552.73162946503,ex_4
4686.65901604247,7.5,2474.70335973698,ex_4
4687.65831220194,7.5,2538.24226791809,ex_4
4688.6576083614,7.5,2484.60955461274,ex_4
4689.65690452087,7.5,2545.18382897084,ex_4
4690.65620068033,7.5,2476.80836561901,ex_4
4691.65549683979,7.5,2540.61247122079,ex_4
4692.65479299926,7.5,2484.79541576781,ex_4
4693.65408915872,7.5,2562.93975876268,ex_4
4694.65338531819,7.5,2463.94030486089,ex_4
4695.65268147765,7.5,2538.27554954989,ex_4
4696.65197763712,7.5,2478.07486212121,ex_4
4697.65127379658,7.5,2537.53983403545,ex_4
4698.65056995605,7.5,2462.576637848,ex_4
4699.64986611551,7.5,2544.51469061396,ex_4
4700.64916227498,7.5,2469.72551074369,ex_4
4701.64845843444,7.5,2537.1111806317,ex_4
4702.6477545939,7.5,2472.58238565509,ex_4
4703.64705075337,7.5,2540.35156099311,ex_4
4704.64634691283,7.5,2474.33866672921,ex_4
4705.6456430723,7.5,2534.92610801904,ex_4
4706.64493923176,7.5,2474.46962077204,ex_4
4707.64423539123,7.5,2540.15352011374,ex_4
4708.64353155069,7.5,2474.25747350591,ex_4
4709.64282771016,7.5,2538.23427961014,ex_4
4710.64212386962,7.5,2480.23155050693,ex_4
4711.64142002909,7.5,2550.32133733664,ex_4
4712.64071618855,7.5,2479.69349020972,ex_4
4713.64001234802,7.5,2555.43324275403,ex_4
4714.63930850748,7.5,2473.34232478987,ex_4
4715.63860466694,7.5,2549.3256846552,ex_4
4716.63790082641,7.5,2472.20039419984,ex_4
4717.63719698587,7.5,2538.68052455664,ex_4
4718.63649314534,7.5,2480.90177766423,ex_4
4719.6357893048,7.5,2553.24454294181,ex_4
4720.63508546427,7.5,2482.46728208436,ex_4
4721.63438162373,7.5,2536.43088123832,ex_4
4722.6336777832,7.5,2484.34803139149,ex_4
4723.63297394266,7.5,2553.88586044164,ex_4
4724.63227010212,7.5,2466.75542348484,ex_4
4725.63156626159,7.5,2542.56788878549,ex_4
4726.63086242105,7.5,2469.5162880201,ex_4
4727.63015858052,7.5,2535.80788067056,ex_4
4728.62945473998,7.5,2471.11125744433,ex_4
4729.62875089945,7.5,2531.56346487672,ex_4
4730.62804705891,7.5,2473.66018437534,ex_4
4731.62734321838,7.5,2524.55813818153,ex_4
4732.62663937784,7.5,2463.28970538916,ex_4
4733.62593553731,7.5,2543.36245103754,ex_4
4734.62523169677,7.5,2465.02014786811,ex_4
4735.62452785624,7.5,2523.87249248319,ex_4
4736.6238240157,7.5,2465.53084818279,ex_4
4737.62312017516,7.5,2544.14904779287,ex_4
4738.62241633463,7.5,2471.08010640952,ex_4
4739.62171249409,7.5,2533.63450617728,ex_4
4740.62100865356,7.5,2483.27377173366,ex_4
4741.62030481302,7.5,2541.4847232127,ex_4
4742.61960097249,7.5,2476.91115509508,ex_4
4743.61889713195,7.5,2547.33357710399,ex_4
4744.61819329142,7.5,2475.8100320086,ex_4
4745.61748945088,7.5,2554.31006602984,ex_4
4746.61678561035,7.5,2490.38029866159,ex_4
4747.61608176981,7.5,2548.72788168116,ex_4
4748.61537792927,7.5,2483.16204515825,ex_4
4749.61467408874,7.5,2538.28031519524,ex_4
4750.6139702482,7.5,2481.1477348429,ex_4
4751.61326640767,7.5,2543.9572926983,ex_4
4752.61256256713,7.5,2480.31855882817,ex_4
4753.6118587266,7.5,2536.07628809099,ex_4
4754.61115488606,7.5,2468.53279749479,ex_4
4755.61045104553,7.5,2540.51911781062,ex_4
4756.60974720499,7.5,2475.45830104052,ex_4
4757.60904336446,7.5,2536.39838980938,ex_4
4758.60833952392,7.5,2481.50674970653,ex_4
4759.60763568339,7.5,2535.9380242896,ex_4
4760.60693184285,7.5,2475.89662837182,ex_4
4761.60622800231,7.5,2537.63204031505,ex_4
4762.60552416178,7.5,2472.4694197478,ex_4
4763.60482032124,7.5,2541.67978898782,ex_4
4764.60411648071,7.5,2483.43924048369,ex_4
4765.60341264017,7.5,2535.97928774768,ex_4
4766.60270879964,7.5,2481.43519103636,ex_4
4767.6020049591,7.5,2547.19248017027,ex_4
4768.60130111857,7.5,2473.53224616039,ex_4
4769.60059727803,7.5,2531.68838521792,ex_4
4770.59989343749,7.5,2558.76767308403,ex_4
4771.59918959696,7.5,2477.47147580279,ex_4
4772.59848575643,7.5,2535.49910534084,ex_4
4773.59778191589,7.5,2479.8342390371,ex_4
4774.59707807535,7.5,2546.9602294654,ex_4
4775.59637423482,7.5,2471.99495397856,ex_4
4776.59567039428,7.5,2532.19458727782,ex_4
4777.59496655375,7.5,2470.16843777602,ex_4
4778.59426271321,7.5,2539.03007253406,ex_4
4779.59355887268,7.5,2463.86916878232,ex_4
4780.59285503214,7.5,2525.00941741353,ex_4
4781.59215119161,7.5,2475.88045371074,ex_4
4782.59144735107,7.5,2539.42904734369,ex_4
4783.59074351053,7.5,2466.68319197832,ex_4
4784.59003967,7.5,2537.06061479893,ex_4
4785.58933582946,7.5,2474.5938948301,ex_4
4786.58863198893,7.5,2545.87658595713,ex_4
4787.58792814839,7.5,2480.60927684703,ex_4
4788.58722430786,7.5,2536.72972303018,ex_4
4789.58652046732,7.5,2486.28585613064,ex_4
4790.58581662679,7.5,2553.53581216532,ex_4
4791.58511278625,7.5,2463.70514725367,ex_4
4792.58440894572,7.5,2545.33765727436,ex_4
4793.58370510518,7.5,2478.25263279449,ex_4
4794.58300126464,7.5,2549.15235121242,ex_4
4795.58229742411,7.5,2476.71431791953,ex_4
4796.58159358357,7.5,2553.55037083861,ex_4
4797.58088974304,7.5,2487.82089851056,ex_4
4798.5801859025,7.5,2545.99524271587,ex_4
4799.57948206197,7.5,2471.96065060826,ex_4
4800.57877822143,7.5,2550.62366953105,ex_4
4801.5780743809,7.5,2465.19506191948,ex_4
4802.57737054036,7.5,2539.10882285582,ex_4
4803.57666669983,7.5,2475.53313270542,ex_4
4804.57596285929,7.5,2541.3814541767,ex_4
4805.57525901876,7.5,2467.82573671712,ex_4
4806.57455517822,7.5,2535.99123203789,ex_4
4807.57385133768,7.5,2477.02261776659,ex_4
4808.57314749715,7.5,2536.9234108629,ex_4
4809.57244365661,7.5,2479.67063158864,ex_4
4810.57173981608,7.5,2538.00534600587,ex_4
4811.57103597554,7.5,2470.6621021107,ex_4
4812.57033213501,7.5,2536.18970471411,ex_4
4813.56962829447,7.5,2470.89832412068,ex_4
4814.56892445394,7.5,2537.02129461657,ex_4
4815.5682206134,7.5,2481.85509427524,ex_4
4816.56751677287,7.5,2538.33682235961,ex_4
4817.56681293233,7.5,2478.65698491016,ex_4
4818.5661090918,7.5,2551.28528177576,ex_4
4819.56540525126,7.5,2493.88427235092,ex_4
4820.56470141072,7.5,2559.76829726464,ex_4
4821.56399757019,7.5,2476.85073689546,ex_4
4822.56329372965,7.5,2547.74978183592,ex_4
4823.56258988912,7.5,2477.4405490074,ex_4
4824.56188604858,7.5,2544.2521297272,ex_4
4825.56118220805,7.5,2474.90702696182,ex_4
4826.56047836751,7.5,2558.23844865842,ex_4
4827.55977452698,7.5,2477.02071123836,ex_4
4828.55907068644,7.5,2538.78202363278,ex_4
4829.55836684591,7.5,2483.23931758324,ex_4
4830.55766300537,7.5,2529.45044568101,ex_4
4831.55695916483,7.5,2463.02192633448,ex_4
4832.5562553243,7.5,2526.58314951599,ex_4
4833.55555148376,7.5,2460.04749077099,ex_4
4834.55484764323,7.5,2540.14274330139,ex_4
4835.55414380269,7.5,2477.53623544626,ex_4
4836.55343996216,7.5,2540.79364480064,ex_4
4837.55273612162,7.5,2485.77682726869,ex_4
4838.55203228109,7.5,2553.47377002451,ex_4
4839.55132844055,7.5,2481.19055038322,ex_4
4840.55062460002,7.5,2555.38068097278,ex_4
4841.54992075948,7.5,2491.68789676397,ex_4
4842.54921691895,7.5,2540.69343684436,ex_4
4843.54851307841,7.5,2484.43487376396,ex_4
4844.54780923787,7.5,2551.36154333297,ex_4
4845.54710539734,7.5,2487.93547503676,ex_4
4846.5464015568,7.5,2542.30398671126,ex_4
4847.54569771627,7.5,2476.87372492341,ex_4
4848.54499387573,7.5,2547.41493979397,ex_4
4849.5442900352,7.5,2481.44789579726,ex_4
4850.54358619466,7.5,2549.27634300573,ex_4
4851.54288235413,7.5,2465.60777283334,ex_4
4852.54217851359,7.5,2545.53018897173,ex_4
4853.54147467305,7.5,2468.70453664651,ex_4
4854.54077083252,7.5,2543.01045270809,ex_4
4855.54006699198,7.5,2470.51269773796,ex_4
4856.53936315145,7.5,2547.57798066394,ex_4
4857.53865931091,7.5,2477.99164388647,ex_4
4858.53795547038,7.5,2536.87327668256,ex_4
4859.53725162984,7.5,2485.18643914139,ex_4
4860.53654778931,7.5,2546.66882428135,ex_4
4861.53584394877,7.5,2477.04043934809,ex_4
4862.53514010824,7.5,2543.59083704305,ex_4
4863.5344362677,7.5,2481.30802803715,ex_4
4864.53373242717,7.5,2549.84329460174,ex_4
4865.53302858663,7.5,2471.16961412867,ex_4
4866.53232474609,7.5,2537.66254909992,ex_4
4867.53162090556,7.5,2491.28141922716,ex_4
4868.53091706502,7.5,2544.46246904717,ex_4
4869.53021322449,7.5,2484.91786278871,ex_4
4870.52950938395,7.5,2554.56860322459,ex_4
4871.52880554342,7.5,2488.62153763908,ex_4
4872.52810170288,7.5,2545.992327935,ex_4
4873.52739786235,7.5,2475.69260556816,ex_4
4874.52669402181,7.5,2553.01295392471,ex_4
4875.52599018128,7.5,2480.99248760156,ex_4
4876.52528634074,7.5,2547.94766686482,ex_4
4877.5245825002,7.5,2470.14789696248,ex_4
4878.52387865967,7.5,2551.69716039445,ex_4
4879.52317481913,7.5,2473.25809565305,ex_4
4880.5224709786,7.5,2542.0390601743,ex_4
4881.52176713806,7.5,2478.23582704809,ex_4
4882.52106329753,7.5,2541.10671356795,ex_4
